Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
1452.579956,7136.061035,315.065613,236.728867,13.70844,54.413609,67.529503,93.193817
1452.800049,7154.212891,315.220917,236.655502,13.723404,54.365749,67.612411,93.223534
1453,7154.212891,315.861115,236.722839,13.713581,54.166771,67.533104,93.16478
1453.180054,7181.615234,316.166046,236.607712,13.730702,54.639221,67.366707,93.170448
1453.400024,7188.498535,316.481873,236.752533,13.712845,54.652973,67.564461,93.192062
1453.579956,7193.094727,317.205719,236.726624,13.735023,54.63298,67.404434,93.191071
1453.800049,7248.711426,319.078705,236.754196,13.716311,54.668072,67.592583,93.17926
1454,7253.384766,319.036224,236.819992,13.734662,54.626186,67.564049,93.172882
1454.180054,7234.726563,319.07782,236.874634,13.70015,55.366722,67.431686,93.255531
1454.400024,7317.073242,321.494507,236.926773,13.729297,55.025341,67.812172,93.280083
1454.579956,7283.910645,320.042297,236.834473,13.706998,55.564781,67.608322,93.312149
1454.800049,7288.629883,319.944153,236.796921,13.731791,55.968563,67.627419,93.355087
1455,7374.631348,324.270386,236.984818,13.737601,56.05204,67.61245,93.26812
1455.180054,7345.739258,322.363342,237.060715,13.735656,56.004292,67.620346,93.307152
1455.400024,7343.341797,321.357178,237.016144,13.726676,55.90723,67.606972,93.237541
1455.579956,7357.75,321.834686,236.936157,13.739138,56.983116,67.679504,93.2145
1455.800049,7357.75,302.369995,237.029144,13.720549,56.69973,67.598,81.539452
1456,7223.11377,32.404224,237.011734,13.752732,58.773998,71.440247,9.852393
1456.180054,7167.887695,29.942551,237.031219,13.758836,58.666561,71.292137,6.50909
1456.400024,7075.47168,29.799471,236.9953,13.77126,58.644688,71.250595,6.443723
1456.579956,6981.07373,29.674915,237.097763,13.750627,58.910034,71.224747,5.964302
1456.800049,6938.020508,29.792385,237.068832,13.769291,58.614967,71.38044,5.953731
1457,6826.456543,30.05662,237.06015,13.742912,58.103638,70.984512,6.080771
1457.180054,6795.530273,30.218355,237.091751,13.781203,57.982365,71.240273,6.680777
1457.400024,6678.539551,30.613247,237.150803,13.770381,58.057526,71.121056,6.589264
1457.579956,6569.343262,31.23752,237.149704,13.778966,57.585266,70.862709,6.820879
1457.800049,6531.20459,31.318592,237.196121,13.764683,57.639477,71.046539,6.93616
1458,6450.687988,31.654718,237.145432,13.765739,57.339062,71.082512,6.118849
1458.180054,6350.550293,32.054314,237.222168,13.760276,57.296741,70.918015,5.912816
1458.400024,6309.59082,32.35347,237.138992,13.752125,56.739574,70.804977,5.9967
1458.579956,6256.952148,32.437477,237.230362,13.761935,56.331245,70.769905,5.124835
1458.800049,6172.839355,32.411579,237.209198,13.766502,56.413197,70.74382,4.049971
1459,6104.177734,32.548416,237.282959,13.772355,56.21455,70.785316,4.180909
1459.180054,6056.527832,32.630203,237.31839,13.767188,56.032074,70.471664,4.253984
1459.400024,6028.938965,32.681515,237.296158,13.761643,55.777813,70.278046,4.326504
1459.579956,5987.227051,32.684864,237.326355,13.776675,55.833344,70.472969,4.459584
1459.800049,5873.140137,31.947826,237.183823,13.749891,56.031456,70.458878,2.732677
1460,5815.456055,39.441319,237.270599,13.764816,55.9268,70.195274,7.686493
1460.180054,5968.169922,51.168892,237.302841,13.774451,55.216576,70.085815,19.066565
1460.400024,5815.456055,96.192032,237.31398,13.746695,53.630684,69.69632,29.437227
1460.579956,5806.45166,117.656715,237.25528,13.768447,53.08429,69.211594,32.693184
1460.800049,5810.950195,138.004547,237.279037,13.742513,52.490231,69.020653,37.075642
1461,5819.96875,155.521088,237.219711,13.747875,52.01265,68.777748,41.902241
1461.180054,5788.525879,184.472,237.112823,13.736881,51.801384,68.500481,47.698925
1461.400024,5827.505859,197.469528,237.426422,13.75495,51.345844,68.230354,50.642094
1461.579956,5842.638184,200.023026,237.239441,13.732382,51.317352,68.353928,51.525768
1461.800049,5891.594727,246.330338,237.293564,13.733345,51.090202,67.905113,67.287338
1462,5876.208008,264.058136,237.184845,13.737096,50.833839,67.63765,89.482353
1462.180054,5908.613281,265.41803,237.159485,13.69871,51.135246,67.620972,91.295921
1462.400024,5953.956055,266.508209,237.421463,13.734428,50.963989,67.641251,91.981071
1462.579956,5939.810059,265.918671,237.350128,13.753463,50.933937,67.909348,92.295654
1462.800049,5980.861328,266.848145,237.17569,13.733493,51.118938,67.449516,92.488739
1463,6017.651855,267.398102,237.21022,13.747088,50.875912,67.407509,92.575043
1463.180054,6076.154297,270.308716,237.162964,13.73141,51.08997,67.609917,92.692451
1463.400024,6014.43457,267.396698,237.337601,13.744981,51.055626,67.484192,92.763733
1463.579956,6084.370117,270.054962,237.09935,13.711506,51.276993,67.624168,92.82634
1463.800049,6066.325195,268.745697,237.217651,13.719835,51.610207,67.553696,92.842056
1464,6104.177734,270.795776,237.214752,13.743088,51.432545,67.709244,92.901123
1464.180054,6172.839355,272.542847,237.222809,13.705709,51.393562,67.472145,92.93
1464.400024,6172.839355,272.790314,237.173431,13.733834,51.417328,67.790413,92.955299
1464.579956,6201.76416,273.922394,237.066666,13.720421,51.728394,67.765717,92.997017
1464.800049,6191.524414,273.490753,237.330734,13.74473,51.924156,67.578133,93.004745
1465,6241.331543,275.414185,237.449463,13.733383,51.949333,67.798698,93.022392
1465.180054,6272.651367,276.740967,237.430969,13.74592,51.982479,67.519287,93.045708
1465.400024,6329.11377,278.818542,237.099258,13.724847,52.212677,67.490471,93.107414
1465.579956,6288.429199,277.131165,236.925751,13.740884,52.112888,67.712074,93.122116
1465.800049,6386.602539,282.216553,236.995392,13.72761,52.027107,67.68531,93.101135
1466,6343.388672,280.278992,237.053986,13.73428,51.888557,67.6371,93.139488
1466.180054,6381.168457,281.177734,237.102066,13.719271,51.777195,67.723831,93.21405
1466.400024,6439.61084,285.477234,237.019241,13.742512,52.256382,67.804558,93.248077
1466.579956,6461.803711,286.363953,237.035706,13.711081,52.362377,67.697815,93.253685
1466.800049,6521.739258,288.205231,237.058624,13.739034,52.012722,67.6996,93.288956
1467,6521.739258,288.427887,237.088837,13.713964,52.217957,67.673645,93.306656
1467.180054,6582.796875,291.493958,237.120102,13.734621,52.072239,67.670944,93.279701
1467.400024,6577.024414,290.470551,237.127869,13.717812,52.054928,67.818672,93.28611
1467.579956,6627.393066,293.483734,237.090302,13.740424,52.424145,67.743713,93.307953
1467.800049,6666.666504,293.783447,237.11496,13.71222,52.75676,67.662422,93.262947
1468,6702.413086,294.84491,237.143417,13.718743,52.2808,67.552849,93.252525
1468.180054,6742.583008,298.44754,237.193939,13.742436,52.98394,67.881035,93.285789
1468.400024,6720.430176,297.523315,237.117432,13.715463,53.057739,67.870628,93.316231
1468.579956,6684.492188,294.59729,237.052246,13.725579,52.862247,67.696602,93.251205
1468.800049,6855.575684,302.513855,237.176071,13.731125,52.861061,67.74894,93.319916
1469,6801.692871,299.570343,237.083145,13.737034,53.093395,67.727051,93.246735
1469.180054,6863.941406,302.864044,237.109543,13.718699,53.411926,67.753265,93.2491
1469.400024,6955.177734,307.618835,237.245255,13.720998,53.067081,67.748383,93.23542
1469.579956,6955.177734,306.217255,237.40477,13.735597,53.384445,67.603569,93.248764
1469.800049,6981.07373,307.610626,237.362778,13.727038,54.148388,67.597786,93.25103
1470,6948.733887,306.601257,237.149857,13.741776,54.056984,67.622635,93.231155
1470.180054,6955.177734,307.48111,237.156143,13.718915,54.393726,67.887978,93.199539
1470.400024,6985.408203,308.324158,237.092224,13.73356,54.586731,67.653122,93.184967
1470.579956,7031.25,310.758362,237.185013,13.722288,54.198257,67.791107,93.244179
1470.800049,7026.858398,309.818817,237.277817,13.734392,54.179157,67.658356,93.243111
1471,7095.553223,313.535858,237.177872,13.709447,54.263145,67.541229,93.233727
1471.180054,7055.503418,311.845093,237.377686,13.722889,54.167152,67.587318,93.252541
1471.400024,7113.5,313.888916,237.248566,13.714005,54.161205,67.521492,93.214577
1471.579956,6918.819336,64.243759,237.367462,13.768595,57.57909,71.006691,17.920925
1471.800049,7024.664551,28.717169,237.442261,13.761589,57.887554,71.029175,7.147619
1472,6849.314941,29.569,237.168976,13.762136,58.665012,70.944923,4.240726
1472.180054,6789.378418,29.49128,237.268784,13.753036,58.017784,71.132591,3.913536
1472.400024,6714.413574,29.757576,237.128876,13.756175,58.171329,71.047173,3.76312
1472.579956,6674.577148,29.811453,237.353775,13.746598,58.258873,70.722038,2.722753
1472.800049,6594.372559,30.012415,237.258698,13.777794,57.794483,70.785522,1.674481
1473,6550.218262,30.221048,237.339127,13.742027,57.78553,70.707245,1.710021
1473.180054,6495.380859,30.516199,237.429657,13.771618,57.461163,70.57412,1.798888
1473.400024,6386.602539,31.075159,237.41185,13.745467,57.694675,70.762749,1.676668
1473.579956,6325.555176,31.438087,237.373749,13.786634,58.011578,70.707901,1.648932
1473.800049,6309.59082,31.42786,237.394104,13.76681,57.158955,70.666214,1.641253
1474,6304.287109,38.491547,237.305557,13.764203,56.625477,70.364609,14.86202
1474.180054,6127.451172,67.013412,237.475693,13.761463,56.175117,69.854614,23.980665
1474.400024,6232.687012,97.670357,237.362091,13.743985,54.613159,69.521103,29.140381
1474.579956,6212.037598,106.075752,237.478622,13.729846,54.182156,69.554657,31.483408
1474.800049,6172.839355,133.451004,237.480606,13.753964,53.534382,69.177536,36.004562
1475,6222.345215,183.582809,237.238525,13.732864,52.854454,68.700859,46.805424
1475.180054,6198.347168,215.843338,237.372391,13.759928,52.322418,68.261772,54.185745
1475.400024,6212.037598,212.304977,237.32431,13.751375,52.023674,68.391922,52.523754
1475.579956,6236.14209,196.08429,237.394684,13.738328,52.42347,68.90184,50.008278
1475.800049,6230.960938,174.035187,237.328293,13.735166,52.44698,68.568176,45.987747
1476,6232.687012,181.61441,237.338562,13.755007,52.421833,68.601494,46.017262
1476.180054,6201.76416,178.09639,237.200653,13.728822,52.633419,68.521912,45.340992
1476.400024,6196.640137,176.389908,237.239807,13.739921,52.339935,68.785576,45.027843
1476.579956,6183.01709,174.084457,237.442902,13.738732,52.407368,68.556282,44.696575
1476.800049,6186.41748,175.389359,237.317444,13.763835,52.539394,68.652657,44.870468
1477,6142.506348,182.615067,237.326614,13.744296,52.500549,68.671295,46.463333
1477.180054,6188.118652,194.155823,237.386353,13.768749,52.638,68.424042,48.264603
1477.400024,6188.118652,210.583923,237.494461,13.747272,52.488167,68.220161,52.738018
1477.579956,6167.763184,217.184235,237.630554,13.752565,52.301743,68.285805,54.882973
1477.800049,6167.763184,218.54303,237.249573,13.719707,52.111931,68.084946,55.651863
1478,6191.524414,223.249146,237.22641,13.73981,52.004959,68.12925,57.105831
1478.180054,6217.187012,227.093826,237.188919,13.732109,52.204369,68.114449,57.830311
1478.400024,6206.896484,239.944031,237.088181,13.744232,51.917759,67.964294,62.335896
1478.579956,6283.161133,276.302063,237.185043,13.71315,52.116364,67.69558,87.453209
1478.800049,6267.409668,275.963684,237.020401,13.738921,51.875217,67.602631,91.432068
1479,6272.651367,276.943512,237.108673,13.741979,51.734314,67.552269,92.164726
1479.180054,6309.59082,278.344543,237.172684,13.726262,52.02861,67.483696,92.803017
1479.400024,6258.692871,276.280426,237.166763,13.729701,51.731041,67.234116,92.925461
1479.579956,6318.449707,279.671783,237.155624,13.732653,52.008671,67.537407,92.994026
1479.800049,6320.224609,279.608887,237.011795,13.710113,51.957355,67.60331,93.057098
1480,6329.11377,279.932678,237.074707,13.750436,51.981232,67.468422,93.132416
1480.180054,6386.602539,283.006195,237.179062,13.72343,52.282719,67.565689,93.123344
1480.400024,6366.723145,281.454865,237.021591,13.733354,52.066704,67.603844,93.14563
1480.579956,6392.04541,282.753418,236.941238,13.719069,51.995541,67.634323,93.193741
1480.800049,6472.95752,285.989166,236.841812,13.726357,52.298977,67.750221,93.257172
1481,6439.61084,284.640411,237.023758,13.739038,52.278877,67.711418,93.261162
1481.180054,6493.506348,287.64389,237.127151,13.744947,52.260895,67.740807,93.289742
1481.400024,6527.415039,287.644928,237.024506,13.713772,52.211987,67.658371,93.271233
1481.579956,6542.599609,289.399017,237.093246,13.726383,52.439487,67.824188,93.26619
1481.800049,6554.03418,288.998169,236.985352,13.702331,52.445057,67.854401,93.294342
1482,6571.261719,289.803833,237.161819,13.733539,52.293377,67.63179,93.258301
1482.180054,6643.046875,294.080017,237.073227,13.711975,52.361893,67.858101,93.191147
1482.400024,6708.407715,295.73761,236.958832,13.735518,52.468048,67.639771,93.161995
1482.579956,6736.526855,296.976624,237.05249,13.732024,52.544193,67.611382,93.170769
1482.800049,6714.413574,298.092773,237.109604,13.741464,52.493069,67.867821,93.226593
1483,6773.02832,299.847748,236.930786,13.730089,52.648689,67.754974,93.285789
1483.180054,6777.108398,299.596008,237.024719,13.738137,52.728237,67.68837,93.288849
1483.400024,6795.530273,300.699371,237.12001,13.69375,52.729279,67.695877,93.222961
1483.579956,6783.237793,299.432831,237.032166,13.738669,52.851234,67.480743,93.277649
1483.800049,6918.819336,305.846222,237.06842,13.717055,52.966316,67.527237,93.27874
1484,6916.692383,305.231384,237.126724,13.722177,53.477882,67.56958,93.23877
1484.180054,6935.881836,305.77243,237.032761,13.715515,53.531464,67.553345,93.21228
1484.400024,6955.177734,307.712189,237.199524,13.727189,53.524326,67.652908,93.267097
1484.579956,6981.07373,308.383759,237.109497,13.701902,53.904861,67.526062,93.26635
1484.800049,6974.581543,307.724579,237.066971,13.716809,54.175117,67.498932,93.27182
1485,7018.091309,309.348724,237.10022,13.71463,53.936924,67.451157,93.231003
1485.180054,7044.458496,310.843567,237.035568,13.720479,54.072224,67.574997,93.19751
1485.400024,7051.081055,310.8703,236.965561,13.703432,54.140305,67.492531,93.226868
1485.579956,7068.803223,312.427673,236.888748,13.712025,54.22385,67.53318,93.206261
1485.800049,7048.87207,311.775635,236.987381,13.72649,54.194824,67.604553,93.211945
1486,7129.277344,315.374603,237.245178,13.728822,54.00565,67.717705,93.192375
1486.180054,7088.84668,312.470856,237.252686,13.719782,54.195286,67.557373,93.197647
1486.400024,7104.515137,313.966797,237.197113,13.726214,54.156399,67.451569,93.245514
1486.579956,7154.212891,315.593262,237.206039,13.702409,54.320148,67.562889,93.17514
1486.800049,7193.094727,317.788239,236.932175,13.74507,54.300362,67.401947,93.207855
1487,7213.850586,317.896576,236.86882,13.717688,54.258793,67.610008,93.257278
1487.180054,7195.39502,318.110565,237.185638,13.738328,54.282784,67.660545,93.257919
1487.400024,7174.745117,316.471405,237.127197,13.723372,54.477654,67.528976,93.223587
1487.579956,7269.790039,320.257446,237.172592,13.723796,54.525837,67.653419,93.212776
1487.800049,7290.991699,320.893372,237.261963,13.730047,54.40287,67.615265,93.25499
1488,7248.711426,319.711029,237.067413,13.715579,54.407391,67.557961,93.292915
1488.180054,7267.441895,321.351074,237.262527,13.734261,54.860695,67.524094,93.229027
1488.400024,7267.441895,320.994995,237.321243,13.737258,56.088696,67.682892,93.268387
1488.579956,7317.073242,321.703857,237.347427,13.708614,55.395237,67.585457,93.270981
1488.800049,7317.073242,320.974731,237.120102,13.725713,55.988808,67.665344,93.282402
1489,7394.019043,323.516266,237.131989,13.725166,56.234619,67.678726,93.274582
1489.180054,7324.21875,301.624359,236.980682,13.735386,56.510757,67.596397,82.46991
1489.400024,7220.795898,34.908318,237.195068,13.742917,58.597027,71.271523,11.690061
1489.579956,7174.745117,29.841938,237.304337,13.764178,58.621964,70.944534,5.56049
1489.800049,7109.004883,29.596508,237.31012,13.754764,58.621941,71.019066,5.638953
1490,7031.25,29.582317,237.406097,13.759665,58.699581,70.935669,5.865314
1490.180054,6948.733887,29.770996,237.321075,13.738427,57.831913,70.641586,6.430021
1490.400024,6880.733887,29.87993,237.442612,13.771011,58.442406,70.805862,6.25745
1490.579956,6849.314941,30.203192,237.496231,13.743819,57.922771,71.016594,6.837912
1490.800049,6766.91748,30.168684,237.478516,13.770452,57.82254,70.94088,5.654073
1491,6708.407715,28.309038,237.418594,13.776279,57.907455,71.282249,2.929379
1491.180054,6609.870605,28.84454,237.446289,13.763159,57.695183,70.976372,3.804428
1491.400024,6548.312012,30.733866,237.422012,13.76993,57.260464,70.988914,4.12131
1491.579956,6461.803711,31.235315,237.28334,13.747632,57.502975,70.94989,4.149759
1491.800049,6397.498047,31.597458,237.355209,13.760804,57.495804,70.89521,4.329672
1492,6329.11377,31.989832,237.44014,13.753206,57.112164,70.778641,4.468051
