Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
845.590027,2227.502197,17.2827,178.812622,14.522699,43.396736,67.883293,0
845.789978,1822.009888,16.488991,178.79364,14.566859,41.505863,67.950806,0.393184
846,2370.16748,39.442158,178.806458,14.565484,41.553356,67.742195,6.0905
846.200012,3541.076416,44.477493,178.832733,14.575871,49.486092,67.958923,10.236178
846.400024,3002.401855,23.374268,178.912567,14.560713,48.394138,68.025116,0.019045
846.590027,2157.445557,16.692448,178.932144,14.558092,43.118759,68.040977,0
846.789978,1799.568115,16.433661,178.938812,14.584162,41.61211,67.941147,0
847,2500.277832,57.847878,178.994812,14.580791,39.758816,67.639145,13.562865
847.200012,4839.750488,43.383308,179.003799,14.574608,53.750042,67.817398,2.238924
847.400024,3567.464844,19.293051,179.061508,14.56674,51.240734,67.947807,0.062741
847.590027,2629.118896,20.096651,179.096237,14.544591,45.670631,67.950455,0
847.789978,1973.511108,16.145006,179.121506,14.536237,41.951298,67.878304,0.089592
848,1718.738037,17.041367,179.119247,14.559821,40.96534,67.908897,0.044859
848.200012,1595.744629,19.884176,179.166641,14.582294,37.118286,67.940239,0.051043
848.400024,1660.149048,19.581282,179.199539,14.570333,38.239422,67.926636,0.070604
848.590027,1667.654907,19.041042,179.246353,14.584122,39.890514,67.902748,0.072804
848.789978,1812.615845,18.908756,179.308533,14.55423,42.234848,67.958183,0.037161
849,1907.749756,19.842621,179.318665,14.526218,41.92754,67.866394,0.000706
849.200012,1813.492432,18.719078,179.324753,14.536282,41.733452,67.924065,0
849.400024,1795.690308,19.110136,179.367874,14.551948,40.93922,67.98999,0.042356
849.590027,1637.554565,18.231567,179.381241,14.513379,39.65559,67.922775,0
849.789978,1787.842651,29.401463,179.452179,14.562798,40.363949,67.707779,2.879522
850,1310.043701,24.578405,179.470108,14.539828,33.350708,67.895279,7.748915
850.200012,1358.121582,26.026934,179.503128,14.519433,31.056791,67.639694,13.966803
850.400024,1205.852417,20.662281,179.59726,14.51895,32.279041,67.448906,8.826401
850.590027,1403.443115,26.760921,179.557007,14.558211,32.830582,67.362885,11.888446
850.789978,1383.593628,23.920641,179.581818,14.510828,33.576881,67.449959,11.317055
851,1438.067261,24.62771,179.615753,14.531302,34.452774,67.228348,12.016663
851.200012,1524.596802,27.818563,179.677872,14.560125,35.222706,67.225365,12.359345
851.400024,1583.614868,28.139755,179.722168,14.555526,36.113266,67.282906,12.453592
851.590027,1578.72583,31.22048,179.759552,14.567594,37.083565,67.219414,12.978565
851.789978,1672.365112,30.442514,179.788147,14.538059,38.394512,67.064369,12.871108
852,1709.206909,31.079203,179.818802,14.554898,39.244026,67.210617,13.078837
852.200012,1781.331665,32.119198,179.807999,14.559302,39.662636,67.255875,10.962307
852.400024,1800.288086,32.73893,179.845108,14.553158,40.597843,67.131264,12.755246
852.590027,1791.543945,32.438892,179.898499,14.551728,40.613998,67.310219,14.402758
852.789978,1873.126831,35.067146,179.942978,14.575619,40.465748,67.236435,12.031582
853,1899.856445,34.628613,179.978195,14.531992,41.24416,67.337578,11.118244
853.200012,1867.374878,29.830221,180.035522,14.580494,41.482422,67.286972,5.728831
853.400024,1724.137939,18.995241,180.067108,14.565914,41.418121,67.942322,0
853.590027,2072.777588,21.104408,180.162888,14.561861,43.523392,67.823441,0
853.789978,2001.067261,18.605286,180.224594,14.577085,43.830776,68.015678,0
854,1706.614136,17.490047,180.225296,14.5411,41.268082,68.021904,0
854.200012,1738.391357,18.658222,180.278198,14.54282,41.569344,68.137421,0
854.400024,1802.884644,19.469641,180.388199,14.57861,41.695465,68.030518,0
854.590027,1867.684937,19.294867,180.406082,14.545226,42.548759,68.007881,0
854.789978,1842.751831,18.943743,180.441803,14.541229,42.152981,68.064507,0
855,1904.52002,19.128796,180.475983,14.550544,43.349056,67.924652,0
855.200012,1989.213989,19.301052,180.59256,14.560386,43.106026,68.060684,0
855.400024,2343.017822,21.463028,180.614975,14.571816,46.469139,67.979034,1.161317
855.590027,2485.364014,32.007412,180.6978,14.567897,46.936405,67.897026,7.62984
855.789978,2229.48877,29.733635,180.743179,14.548353,43.02446,67.939972,5.717431
856,2372.666992,43.066303,180.794434,14.589475,43.176456,67.45533,13.138099
856.200012,2683.683105,66.766899,180.833344,14.543174,42.187485,68.138428,19.292934
856.400024,2665.876709,51.671818,180.911636,14.569563,43.474007,67.268478,14.983166
856.590027,2386.508301,24.334251,180.977081,14.59426,43.477314,68.129974,0.070782
856.789978,2292.409668,18.291241,181.041092,14.575672,46.927811,68.044334,0.01257
857,2012.522339,17.009687,181.08844,14.54789,42.156494,67.889496,0.044184
857.200012,1867.839966,18.107571,181.161926,14.526274,41.72831,68.206749,0.033265
857.400024,1909.368652,19.623489,181.247879,14.559489,42.876774,67.940208,0
857.590027,2233.472412,19.451443,181.304459,14.60447,46.217003,68.000191,0.002753
857.789978,2192.341309,18.37409,181.339691,14.546535,45.830864,68.606255,0.060472
858,2276.176025,18.645206,181.36499,14.5787,46.635788,69.057396,0.067407
858.200012,2260.852051,18.625559,181.443726,14.534188,45.137459,69.208313,0.036301
858.400024,2199.198486,18.24929,181.554626,14.532501,44.564224,69.098885,0.031841
858.590027,2401.280762,20.404266,181.579697,14.592278,46.372772,69.035881,0.064275
858.789978,2357.996338,20.118732,181.643967,14.598251,44.778877,69.03907,0.017305
859,2097.706543,17.287085,181.685318,14.55064,44.273018,68.748276,0.032963
859.200012,2122.441162,18.088287,181.725174,14.547742,44.510044,68.791023,0.00645
859.400024,1848.049316,17.282984,181.81813,14.552294,42.511734,68.912598,0.043357
859.590027,1852.46167,19.26601,181.827286,14.545875,42.074627,68.868805,0.045904
859.789978,1602.906616,17.72723,181.870071,14.540739,40.573334,68.610268,0.0561
860,1727.845215,18.020407,181.912872,14.57182,43.368843,68.317566,0.044959
860.200012,1533.637817,18.909887,181.977509,14.54415,38.617107,68.341713,0.022464
860.400024,1317.638794,16.985592,182.002426,14.529969,38.241402,68.414978,0.00945
860.590027,1692.874878,19.664406,182.036316,14.567062,40.396709,68.380821,0.000468
860.789978,1810.865234,19.804703,182.063171,14.557008,42.204735,68.618599,0.013498
861,1952.616455,19.236618,182.103958,14.580418,44.008301,68.509911,0
861.200012,2040.631226,19.298803,182.113815,14.5408,44.56498,68.426903,0
861.400024,1790.403442,17.881413,182.166611,14.554479,42.306015,68.462662,0
861.590027,1867.839966,19.212704,182.176437,14.577157,43.144524,68.446632,0.021265
861.789978,1830.161011,18.456285,182.195923,14.562024,43.126896,68.501633,0
862,1827.633789,18.655949,182.247864,14.55,42.843105,68.508659,0.011734
862.200012,1684.257813,17.596624,182.235474,14.551563,42.271786,68.389816,0
862.400024,1749.475098,19.827467,182.255035,14.553831,40.501141,68.088654,0
862.590027,1851.090088,19.313194,182.259155,14.558658,43.335575,68.402969,0.010778
862.789978,1780.48584,18.993895,182.277161,14.568302,41.675873,68.424049,0.019133
863,1631.735474,17.404341,182.304459,14.541443,41.770683,68.492973,0.001021
863.200012,1796.981079,19.223068,182.308411,14.564556,42.850677,68.527969,0.00555
863.400024,1693.129639,17.669666,182.30394,14.550603,42.513885,68.494026,0
863.590027,1657.702759,18.524059,182.307632,14.545547,40.784824,68.356773,0
863.789978,1712.198486,19.997551,182.352005,14.5273,40.314796,68.247284,0
864,1892.824097,18.885509,182.378754,14.57195,44.719967,68.344406,0
864.200012,1842.902832,17.645885,182.45871,14.553434,44.095589,67.936211,0
864.400024,1810.428101,19.447182,182.415756,14.531266,41.398575,67.964577,0
864.590027,1709.72644,18.288786,182.418442,14.556338,41.51165,67.850868,0
864.789978,1716.509033,18.390432,182.461426,14.546049,41.766384,67.83934,0
865,1660.516602,19.093348,182.435303,14.568399,40.020729,67.908386,0
865.200012,1782.884277,19.370178,182.427811,14.557849,42.440376,67.882118,0
865.400024,1912.939941,18.474117,182.46701,14.55849,44.542141,67.927177,0
865.590027,2046.198608,20.761484,182.393738,14.578165,42.877613,67.857971,0
865.789978,1954.142822,19.621689,182.443863,14.567925,42.536854,67.857277,0
866,1774.727905,17.854443,182.448196,14.517373,42.273033,67.912827,0
866.200012,1762.632202,18.389378,182.461349,14.546519,41.848099,67.913795,0
866.400024,1661.252197,17.251543,182.514984,14.5415,42.304054,67.92701,0
866.590027,1811.010986,19.28384,182.492783,14.533112,42.407139,67.872536,0
866.789978,1770.259644,19.014437,182.509476,14.554285,41.762352,67.8638,0
867,1940.491577,20.134304,182.495239,14.562284,43.14127,67.884071,0
867.200012,1834.189331,18.545477,182.511169,14.538788,42.69413,67.91317,0
867.400024,1915.871948,19.91197,182.517639,14.553247,42.84042,67.901764,0
867.590027,1816.127197,18.364355,182.558319,14.542818,42.862247,67.898453,0
867.789978,1722.422119,18.518583,182.586029,14.570678,41.327755,67.894478,0
868,1846.684204,19.612635,182.567764,14.581485,42.496765,67.92643,0
868.200012,1911.152588,19.79829,182.58548,14.548322,43.083912,67.889183,0
868.400024,1858.275513,18.320892,182.57106,14.559587,43.532532,67.941025,0
868.590027,1902.909302,18.39933,182.623734,14.560238,43.588985,67.889908,0
868.789978,1811.594238,18.111784,182.591995,14.541035,42.493877,67.907288,0
869,1667.28418,18.16713,182.589325,14.54212,40.756985,67.920151,0
869.200012,1815.248047,20.765509,182.580185,14.536548,40.704666,67.8694,0
869.400024,1902.265869,19.886637,182.597443,14.569948,43.090359,67.924973,0
869.590027,2011.083252,19.665243,182.608994,14.555375,43.988686,67.959885,0
869.789978,1851.547119,18.893673,182.636932,14.537632,42.344959,67.890442,0
870,1892.346558,18.678282,182.624847,14.573894,43.750385,67.857765,0
870.200012,1818.475708,19.456192,182.627304,14.549876,41.457016,67.869385,0
870.400024,1774.727905,18.643873,182.654526,14.526843,42.374237,67.861977,0
870.590027,1794.115356,18.322123,182.658508,14.568283,42.676758,67.907349,0
870.789978,1871.257446,19.591564,182.691483,14.554626,42.436871,67.87648,0
871,1717.950684,18.137196,182.708862,14.529827,41.53891,67.889481,0
871.200012,1849.872559,19.138168,182.693497,14.539617,42.700466,67.87056,0
871.400024,1794.115356,18.428114,182.678879,14.540918,41.849213,67.909645,0
871.590027,1758.911865,17.681435,182.734085,14.553698,42.340015,67.92691,0
871.789978,1652.953247,17.94696,182.741013,14.536139,40.865791,67.908897,0
872,1845.926636,18.752378,182.748352,14.551722,43.152992,67.8899,0
872.200012,1953.125,19.660248,182.741043,14.584842,42.997635,67.919998,0
872.400024,1778.093872,17.631187,182.813187,14.567783,42.380379,67.908066,0
872.590027,1787.416626,18.242752,182.781036,14.551512,42.189915,67.926888,0
872.789978,1714.80835,18.707975,182.804153,14.547072,40.687099,67.897034,0
873,1814.662476,18.417545,182.846527,14.521989,43.12043,67.936096,0
873.200012,1721.894897,17.671062,182.819641,14.570682,42.06414,67.901917,0
873.400024,1845.926636,19.878395,182.844955,14.543373,42.164295,67.923759,0
873.590027,1873.750854,18.610373,182.86203,14.538956,43.27359,67.880859,0
873.789978,1867.684937,18.676888,182.892609,14.569227,42.933018,67.903313,0
874,1651.255005,17.426868,182.897858,14.54295,41.270298,67.890701,0
874.200012,1771.793091,18.995987,182.959412,14.535176,41.684952,67.890465,0
874.400024,1786.990723,19.010315,182.962936,14.542622,41.772171,67.904129,0
874.590027,1769.146118,19.57362,182.962067,14.560489,40.977856,67.94355,0
874.789978,1832.695313,18.79038,182.97139,14.549876,42.851315,67.943695,0
875,1942.669678,19.784542,182.97644,14.532454,42.885864,67.888229,0
875.200012,1853.835327,18.663563,183.016068,14.534783,42.40218,67.876076,0
875.400024,1841.997559,18.764593,183.051086,14.545348,42.313248,67.898422,0
875.590027,1738.525757,17.595427,183.092163,14.540238,42.006012,67.943329,0
875.789978,1959.588867,20.127142,183.132004,14.556312,42.981621,67.912933,0
876,1746.216553,18.021872,183.173264,14.539108,41.603901,67.946899,0
876.200012,1852.919434,18.621103,183.231186,14.558705,43.019043,67.958778,0
876.400024,1852.46167,19.197309,183.288071,14.541781,42.132751,67.922485,0
876.590027,1860.119019,18.943933,183.357727,14.562449,42.533993,67.876259,0
876.789978,1774.307983,18.724918,183.331619,14.54847,41.466522,67.889679,0
877,1733.436035,18.431252,183.357681,14.537797,41.540424,67.916626,0
877.200012,1916.687988,19.849541,183.379852,14.533607,42.698013,67.955879,0
877.400024,1920.122925,19.023663,183.412598,14.558945,43.145409,67.935143,0
877.590027,1672.365112,16.887564,183.450043,14.546979,41.867466,67.961899,0
877.789978,1856.588867,19.129639,183.477432,14.564993,42.701935,67.900314,0
878,1910.179077,19.117668,183.551651,14.548991,42.882191,67.939804,0
878.200012,1847.139038,18.285017,183.554779,14.53948,43.017544,67.914375,0
878.400024,1603.363525,17.866362,183.623886,14.545474,39.736225,67.940468,0
878.590027,1978.021973,21.253183,183.610794,14.533822,42.391552,67.891129,0
878.789978,1915.871948,18.289274,183.684082,14.55634,43.560665,67.936829,0
879,1869.081299,18.196335,183.749588,14.551188,43.116863,67.990318,0
879.200012,1670.874756,17.151239,183.753983,14.518891,41.829182,67.97509,0
879.400024,1707.002563,18.859045,183.789383,14.531301,40.775925,67.956573,0
879.590027,1725.989624,18.196209,183.842484,14.546445,42.257729,67.978706,0
879.789978,1764.152466,18.636065,183.874252,14.532544,41.6735,67.940559,0
880,1729.438843,18.655064,183.93515,14.522234,41.553089,67.91053,0
880.200012,1840.641357,19.59029,183.946335,14.560743,41.943741,67.894653,0
880.400024,1938.485352,18.832207,184.03273,14.572766,43.197586,67.939201,0
880.590027,1842.450073,18.131075,184.106339,14.567873,42.439976,67.947044,0
880.789978,1836.285034,18.237322,184.08316,14.543324,42.641758,67.972855,0
881,1863.66272,18.978855,184.128464,14.554277,42.144939,67.941284,0
881.200012,1824.669556,18.379227,184.204132,14.565022,42.334892,67.965919,0
881.400024,1716.901978,18.308813,184.21254,14.528463,41.196915,67.962067,0
881.590027,1773.888306,19.510649,184.273865,14.552631,41.188274,67.936737,0
881.789978,1804.475098,19.451502,184.314301,14.564526,41.547741,67.963257,0
882,1925.380737,19.90204,184.413483,14.531175,42.478146,67.963348,0
882.200012,1773.608643,17.764683,184.452866,14.520869,42.33382,67.960312,0
882.400024,1828.079346,19.267654,184.473038,14.560586,41.569748,67.92849,0
882.590027,1771.095703,17.718372,184.542236,14.539429,42.514061,67.989388,0
882.789978,1918.322144,19.312828,184.540634,14.522027,42.822945,67.898613,0
883,1755.07019,17.802162,184.587433,14.530386,42.140427,67.937973,0
883.200012,1888.692993,19.147514,184.663223,14.546469,42.982353,67.950554,0
883.400024,1851.699463,19.206135,184.723526,14.542263,42.130268,67.899338,0
883.590027,1859.196777,18.712561,184.734009,14.574065,42.984886,67.993324,0
883.789978,1761.804077,18.360458,184.775497,14.530764,41.504425,67.972565,0
884,1915.38269,20.244331,184.812744,14.561511,42.501873,67.97718,0
884.200012,1864.280396,19.011429,184.81897,14.559807,42.179035,67.953613,0
884.400024,1810.57373,18.042618,184.842377,14.548665,42.609802,67.950325,0
884.590027,1681.73999,17.351328,184.888779,14.560312,41.781197,67.95932,0
884.789978,1787.416626,18.199123,184.953079,14.542377,42.984531,67.960938,0
885,1599.260742,17.392664,185.023026,14.568774,40.509483,67.950294,0
885.200012,1811.30249,19.970453,185.100098,14.554614,41.383434,67.946663,0
885.400024,2001.245239,22.25518,185.105896,14.556777,41.697941,67.860977,0
885.590027,1918.322144,19.179075,185.116364,14.555021,42.660572,67.963036,0
885.789978,1693.129639,17.453524,185.158615,14.538472,41.618263,67.974525,0
886,1722.949707,18.006184,185.286316,14.552639,42.136414,67.985374,0
886.200012,1763.875854,19.55224,185.356552,14.557017,40.62524,67.89875,0
886.400024,2026.296875,20.157074,185.353638,14.572153,43.419899,67.924553,0
886.590027,1879.542236,18.005541,185.435608,14.596352,43.102325,67.919594,0
886.789978,1689.442871,17.115925,185.488068,14.574177,41.789322,67.982521,0
887,1698.241333,17.962637,185.503006,14.558186,41.875671,67.969307,0
887.200012,1654.046875,18.108753,185.532379,14.557774,41.15197,67.966713,0
887.400024,1845.018433,18.981171,185.602249,14.540658,43.345028,67.953728,0
887.590027,1890.438599,19.131536,185.650131,14.561392,42.806103,67.961784,0
887.789978,1842.751831,17.709093,185.689758,14.518214,43.180202,67.95636,0
888,1842.751831,18.037142,185.767059,14.567964,42.859612,67.94809,0
888.200012,1591.118042,17.577776,185.839066,14.527046,40.028267,67.946846,0
888.400024,1884.579956,19.513792,185.817184,14.559969,43.064522,67.928467,0
